date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-09-27,-0.0679340229242382,-0.0061111939186166,139.7515,105.95825,3.206914296541271,4.944524431815337,17.569184865625743,4.63142857142857,1252437.55,0.8198436720457638,Uptrend,9,2,Uptrend,Uptrend,Sideways
2023-09-27,-0.059594383775351,-0.0450541790761043,156.678,178.5837825,-4.175964586341394,-4.385748661969687,14.90057928931003,5.492142857142862,1270861.65,0.940761726502645,Uptrend,9,2,Uptrend,Sideways,Downtrend
2023-09-28,-0.076751385988912,-0.0074309157055499,131.588,134.0518,-0.8314273744362595,-0.8301613569846776,17.647579705838496,5.407142857142861,1210699.75,0.8271794885561016,Sideways,9,3,Sideways,Downtrend,Sideways
2023-09-28,0.000205676676265,0.0247602992308504,192.324525,132.37305,5.211950238838654,5.224977949356072,23.194609174014488,5.774285714285709,1202930.45,1.1496001285859878,Downtrend,9,3,Sideways,Downtrend,Downtrend
2023-09-28,0.0553911205073995,0.0314049586776861,48.7865,41.6354,0.6794025516053139,0.632379837828974,4.395716096385797,1.4035714285714296,1197281.25,0.7568179991125727,Downtrend,9,3,Downtrend,Downtrend,Downtrend
2023-09-28,0.0946408529741864,0.1422339335382814,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1257310.6,1.121687035804836,Sideways,9,3,Uptrend,Uptrend,Sideways
2023-09-28,-0.0252958265429036,0.0251900432255178,137.9425,159.7214,-2.6279373966825403,-3.493332967784601,8.585371892130013,4.111428571428574,1177041.1,0.9265734221175452,Sideways,9,3,Sideways,Downtrend,Sideways
2023-09-28,-0.0095965530748139,0.1290466622013841,51.6665,54.99755,-0.1389775919798239,-0.0506428480511396,8.443578936873081,2.9257142857142853,1290416.95,1.108838503709983,Sideways,9,3,Downtrend,Uptrend,Sideways
2023-09-28,0.0949949662016396,0.1381269153150461,139.424,140.44805,1.800385989501251,0.4089373165440039,19.087871707337456,4.935714285714288,1230602.9,1.2647505830048686,Sideways,9,3,Uptrend,Uptrend,Uptrend
2023-09-28,0.0601204035144808,0.0167759051186018,126.2285,145.32115,0.4171268301590061,-0.1964379481249302,15.607346583220178,4.377857142857143,1226544.7,1.1549534232221623,Sideways,9,3,Uptrend,Uptrend,Uptrend
2023-09-28,0.0101725469997424,-0.0574312147062356,81.2915,56.40129999999999,0.335039150186887,1.368602704957762,12.979006692999633,3.375714285714286,1302845.2,0.8786623307204878,Sideways,9,3,Sideways,Uptrend,Sideways
2023-09-28,0.0990132698196664,0.0521172638436482,30.707500000000003,28.6119005,-0.2051008872837059,-0.6023355081748794,4.749876452708296,1.4314285714285713,1339770.45,1.0253069844912612,Uptrend,9,3,Uptrend,Uptrend,Uptrend
2023-09-28,9.394964299147546e-05,0.1102419691280769,103.599,100.8007,2.184236175906179,1.6981448364765113,27.70065824792775,3.1699999999999995,1274495.75,1.2382771774641068,Uptrend,9,3,Uptrend,Sideways,Downtrend
2023-09-28,-0.0892638036809816,-0.0454603909465022,158.7765,138.9846,-1.3638567444679095,0.5724624251379409,26.45597980360065,4.587857142857148,1287432.95,1.1838159151277086,Downtrend,9,3,Downtrend,Downtrend,Downtrend
2023-09-28,0.0913772807533843,-0.0135656337278893,71.18249999999999,68.02844999999999,-0.2517136363854604,-0.6877602086392929,7.859266069926463,2.639285714285716,1228269.5,0.967597909090798,Downtrend,9,3,Sideways,Sideways,Sideways
2023-09-28,-0.0057734281489825,0.0744122346496234,140.2405,106.13405,3.108142705619884,4.577248086576247,15.75203899919012,4.989999999999997,1277039.8,1.1189478980999652,Uptrend,9,3,Uptrend,Uptrend,Uptrend
2023-09-28,0.1291405783435865,0.1690838344534844,150.5635,120.15485,5.488321734194115,4.325666919436865,29.353707270572784,4.9778571428571405,1213046.65,0.8786479893415476,Uptrend,9,3,Uptrend,Uptrend,Uptrend
2023-09-28,-0.0200113808801214,-0.0447443838402514,105.0825,94.40935,-0.8011174804343142,-0.689064779338368,6.583345813888798,3.60642857142857,1178318.4,1.2269060722466865,Sideways,9,3,Downtrend,Downtrend,Downtrend
2023-09-28,-0.0615484993475423,-0.0869657215404147,46.234,48.89215,-0.977637040402044,-0.5628030311219541,6.84898025449057,1.3821428571428582,1255901.05,0.8520975636633618,Sideways,9,3,Downtrend,Downtrend,Sideways
2023-09-28,0.0836741848778779,0.0648828663298117,88.9605,88.7708,1.8476881429090497,1.1519789032613494,13.182530545343042,3.2185714285714297,1227705.8,1.2091113359568717,Sideways,9,3,Sideways,Uptrend,Sideways
2023-09-28,-0.0281744749596123,-0.063574097135741,156.16750000000002,178.5837825,-4.318502188692946,-4.372299367314339,14.90057928931003,5.306428571428579,1264414.8,1.038532608128282,Uptrend,9,3,Uptrend,Uptrend,Sideways
2023-09-28,0.0298937784522002,0.1677563661390229,63.7645,56.1608,2.752959917339112,2.3180668822115065,20.04402092238135,3.2114285714285704,1192385.05,1.0324550781645576,Downtrend,9,3,Downtrend,Downtrend,Downtrend
2023-09-29,-0.0242696217602343,0.0864776667346522,104.023,100.94075,1.9660732056880192,1.751730510318813,27.30835414879224,3.269285714285714,1251353.2,0.7038915951147926,Uptrend,9,4,Uptrend,Uptrend,Sideways
2023-09-29,-0.0592508727238418,-0.0768447365984632,105.0825,94.45805,-1.187820027629428,-0.78881582899658,7.958035991505056,3.587142857142855,1199950.35,1.0777354246365276,Sideways,9,4,Sideways,Downtrend,Downtrend
2023-09-29,0.1056144951722493,0.1002372479240807,89.38300000000001,88.80375,1.8775683275208337,1.2970967881132465,12.828672491520363,3.1007142857142864,1223788.4,0.8113543158278017,Sideways,9,4,Sideways,Sideways,Uptrend
2023-09-29,-0.016945863786301,-0.0692590324556031,155.602,178.5837825,-4.253327920578727,-4.348505077967216,13.729431160798867,5.317142857142865,1279675.0,1.0675695000683767,Sideways,9,4,Uptrend,Uptrend,Uptrend
2023-09-29,0.0149034424853065,0.018109075594862,48.8295,41.70974999999999,0.5630022153933467,0.6185043133418485,4.2468955844579455,1.4285714285714295,1221110.0,1.1638795849677752,Downtrend,9,4,Downtrend,Downtrend,Downtrend
2023-09-29,-0.0600211129543055,-0.030939054726368,131.38899999999998,134.18300000000002,-1.2069520425967823,-0.9055194941070986,18.543740155308683,5.805000000000005,1200383.7,1.0303280526051797,Uptrend,9,4,Sideways,Sideways,Downtrend
2023-09-29,-0.0018747070770193,-0.0050352990033222,192.324525,132.79845,4.479227115193481,5.224977949356072,23.244238312650225,5.846428571428565,1216673.75,1.1601384512487427,Downtrend,9,4,Downtrend,Sideways,Downtrend
2023-09-29,-0.0182763510319835,0.0895261409337297,64.0205,56.17235000000001,2.1901565360145554,2.2924848129721163,19.132206959938337,3.437142857142856,1221087.55,1.2647505830048686,Sideways,9,4,Downtrend,Downtrend,Downtrend
2023-09-29,0.1165869550149025,0.1409448261208301,151.5585,120.48195,5.488321734194115,4.566278875733107,29.39877340799944,4.919285714285713,1237638.3,1.048303854203607,Uptrend,9,4,Uptrend,Uptrend,Uptrend
2023-09-29,0.0369244135534316,-0.0105015890562388,71.14450000000001,68.0671,-0.2743018649596251,-0.6050685399033594,7.7916713969402736,2.743571428571429,1231850.7,1.080660992440074,Downtrend,9,4,Downtrend,Sideways,Sideways
2023-09-29,0.1270925862658012,0.0550047969299649,30.7935,28.6119005,-0.0409145176011485,-0.4900513100601332,5.153398878429954,1.3664285714285715,1341908.0399999998,1.0683773527819411,Sideways,9,4,Uptrend,Uptrend,Uptrend
2023-09-29,-0.0096753660089113,-0.0711641791044775,80.99350000000001,56.5791,0.1949358196139456,1.1338693278889989,13.122260877089786,3.380714285714286,1299692.4,1.0344078337305045,Sideways,9,4,Sideways,Sideways,Uptrend
2023-09-29,0.0253447039132861,0.0070450097847358,126.2735,145.11939999999998,0.4348141933629961,-0.0701875198273449,15.701705036490978,4.377142857142857,1234695.5,1.1149331960795192,Uptrend,9,4,Sideways,Uptrend,Uptrend
2023-09-29,-0.0945879154825157,-0.0682222787385553,158.23999999999998,139.1387,-1.8567864656054385,0.086612646989265,28.61938687783612,4.592857142857148,1303181.5,1.1838159151277086,Downtrend,9,4,Downtrend,Downtrend,Downtrend
2023-09-29,-0.0997520503528514,-0.0209500103712921,51.616,55.0007,-0.4649782053583422,-0.1335099195125801,8.831183028578863,2.999285714285714,1294795.45,1.160889930529181,Uptrend,9,4,Sideways,Downtrend,Uptrend
2023-09-29,-0.0664967070320798,-0.0747525794904191,46.0565,48.903400000000005,-0.9884565265258444,-0.6479337302027321,7.034271293578684,1.3814285714285728,1259552.95,0.8520975636633618,Downtrend,9,4,Sideways,Downtrend,Downtrend
2023-09-29,0.0974354624367348,0.1350157913206222,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1261381.6,1.133930445790552,Uptrend,9,4,Sideways,Uptrend,Uptrend
2023-09-29,0.0634408602150538,0.1272796352583587,140.2615,140.3807,2.1577853641694844,0.7587069260691001,19.18535088084212,5.065714285714287,1217430.6,0.7921256456014822,Uptrend,9,4,Sideways,Uptrend,Uptrend
2023-09-29,0.0008389848283576,0.065659197498697,140.6815,106.3304,3.150094961101757,4.291817461481349,14.918502958633098,4.969999999999997,1280809.6,0.8246776101615727,Uptrend,9,4,Uptrend,Uptrend,Uptrend
2023-09-29,-0.0183242311008909,0.0121508483366674,138.02450000000002,159.76105,-2.459652609314219,-3.307071792220277,8.224957910618116,4.172142857142861,1166363.3,0.7888331191490678,Sideways,9,4,Sideways,Sideways,Downtrend
2023-10-02,0.0703597319108191,0.1307401092390834,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1229456.75,0.7308569414906217,Uptrend,10,0,Uptrend,Sideways,Uptrend
2023-10-02,0.128445024659124,0.1623337815628267,141.348,140.35445,2.990758830201031,1.2051173068954864,22.61748406129925,5.372857142857143,1226654.35,1.1651799058145431,Downtrend,10,0,Uptrend,Sideways,Uptrend
2023-10-02,0.1114457831325301,0.0562977099236641,30.882,28.6119005,0.105737646880641,-0.3708935186719784,5.566964210996755,1.372142857142857,1341908.0399999998,0.8176465476860338,Downtrend,10,0,Sideways,Uptrend,Uptrend
2023-10-02,-0.0491994963122864,0.1099328013439731,104.5465,101.07015,1.7065315828026826,1.742690724815587,26.04930474877992,3.195714285714286,1250446.35,1.0064997990517546,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-02,-0.035734427069982,-0.003549668874172,192.324525,133.20865,3.567729202192936,5.200814857879281,23.367938809594705,6.172142857142851,1221103.1,1.228243544709697,Sideways,10,0,Downtrend,Downtrend,Sideways
2023-10-02,-0.0073246790920298,-0.0173020317323568,137.904,159.79715,-2.459652609314219,-3.1375879556390656,8.19510919614271,4.000714285714289,1139256.3,0.839310697689361,Downtrend,10,0,Sideways,Sideways,Sideways
2023-10-02,0.0080960548885078,0.0778315727699532,141.212,106.544,3.448603480797232,4.123174665344526,15.319324432006113,5.037142857142854,1278756.65,1.0923470075404886,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-02,-0.0902860735617731,-0.1094355881085739,157.351,139.26685,-2.370201073726236,-0.4047500971538351,30.745789339442183,4.194285714285718,1272112.15,0.7476722865983161,Sideways,10,0,Downtrend,Downtrend,Downtrend
2023-10-02,-0.0551903378688274,0.0990574426462742,64.299,56.19235,1.683570906361254,2.170702031649944,17.826333684512804,3.312142857142855,1207265.4,0.7375478498762575,Uptrend,10,0,Sideways,Downtrend,Downtrend
2023-10-02,-0.0108558444837162,-0.0846863684149048,80.631,56.76355,0.1284168475740159,0.9327788318260024,12.564785544909114,3.3028571428571425,1295274.6,1.147674014452225,Sideways,10,0,Sideways,Sideways,Sideways
2023-10-02,-0.1069195498124218,-0.1132036423841059,45.783,48.9068,-1.0726204370043106,-0.7328710715630479,7.250165587951642,1.4200000000000013,1251921.45,1.0791994977001154,Sideways,10,0,Downtrend,Sideways,Downtrend
2023-10-02,-0.0321515298688683,-0.0600886708801057,104.76399999999998,94.5099,-1.4828397437779728,-0.9276206119528586,9.265055116715416,3.5535714285714266,1204392.65,0.9289952076675329,Uptrend,10,0,Sideways,Sideways,Downtrend
2023-10-02,0.0246180638011557,-0.0236101682130195,131.23250000000002,134.32094999999998,-1.1061015456558891,-0.9456359044168569,18.58714836145573,6.041428571428576,1175243.45,0.9569123741978736,Downtrend,10,0,Uptrend,Sideways,Sideways
2023-10-02,0.0130054081895443,-0.0074438556649003,155.543,178.5837825,-3.727013859570974,-4.224206834287968,13.55773059720849,5.550000000000007,1286397.05,1.023646626055307,Downtrend,10,0,Sideways,Uptrend,Uptrend
2023-10-02,0.0979363413781042,0.0932203389830508,89.78450000000001,88.85974999999999,1.9928582917890765,1.4362490888484123,13.126330148135423,3.365714285714287,1189226.6,0.754266680546836,Sideways,10,0,Sideways,Sideways,Sideways
2023-10-02,0.0247387502665812,-0.0205870362821036,48.779,41.7804,0.4414577671886022,0.5830950041111993,4.296522951609759,1.4514285714285724,1211827.45,1.0033359122208363,Downtrend,10,0,Downtrend,Downtrend,Downtrend
2023-10-02,-0.0608365019011407,-0.028706252457727,51.543000000000006,55.0256,-0.5395943189129326,-0.2147267993926506,8.968901593256703,2.9921428571428565,1299338.8,1.2117055228397704,Uptrend,10,0,Uptrend,Sideways,Downtrend
2023-10-02,-0.0025273799494522,0.0341432428140384,126.4885,144.95770000000002,0.5705542734417293,0.0579608388264698,16.091000557693874,4.251428571428571,1220117.55,0.8716373270755756,Uptrend,10,0,Uptrend,Sideways,Uptrend
2023-10-02,0.1291405783435865,0.1782331064486704,152.82850000000002,120.85655,5.488321734194115,4.856360687731037,31.51714727940549,5.237857142857142,1248689.75,1.1387696583558886,Downtrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-02,0.0066393558412205,-0.0219599231402689,71.0645,68.1213,-0.316793475780301,-0.5474135270787478,7.624652261268437,2.727857142857144,1231758.15,0.8231891950542403,Downtrend,10,0,Downtrend,Downtrend,Sideways
2023-10-03,0.1291405783435865,0.1663784677843771,142.4545,140.3245,3.573393211505504,1.67877248781749,24.34275415806433,5.422857142857142,1239740.75,1.093069659926884,Downtrend,10,1,Downtrend,Uptrend,Sideways
2023-10-03,-0.0073257416406758,0.010335154289089,137.974,159.81535,-2.3530098953094694,-2.9806723435731466,7.935056395506024,3.950000000000003,1121206.855,0.9559994690884076,Downtrend,10,1,Downtrend,Sideways,Sideways
2023-10-03,0.1134969325153374,0.0332068311195445,30.934500000000003,28.6119005,0.17635415584067,-0.2614439837694487,5.760050803887118,1.422142857142857,1341908.0399999998,1.154217697042684,Downtrend,10,1,Downtrend,Sideways,Uptrend
2023-10-03,0.1137385186632793,0.1853275370143024,154.27349999999998,121.25480000000002,5.488321734194115,5.199994563442428,33.7319246568112,5.489999999999999,1266962.3,1.1298347235746478,Downtrend,10,1,Downtrend,Uptrend,Uptrend
2023-10-03,0.0810576975071648,0.0997002117770016,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1209680.1,0.9730398970769212,Uptrend,10,1,Uptrend,Uptrend,Sideways
2023-10-03,0.062756021628707,-0.0331668778415442,131.01,134.46050000000002,-0.9921462953955712,-0.9549379826125998,18.420322872769702,5.811428571428577,1170822.7,1.0616893574065485,Downtrend,10,1,Downtrend,Uptrend,Sideways
2023-10-03,-0.009714127116292,0.0252873563218392,71.1525,68.16855000000001,-0.3384972338217977,-0.5056302684273578,7.501487571773765,2.5800000000000005,1235374.25,1.060020818485292,Downtrend,10,1,Downtrend,Downtrend,Downtrend
2023-10-03,-0.0957788729376473,-0.1130727196300965,45.514,48.9028,-1.178189079834972,-0.8219346732174327,7.709585557847532,1.382857142857144,1261474.75,0.9685140348627668,Sideways,10,1,Sideways,Downtrend,Sideways
2023-10-03,-0.0749512816669164,0.0927926332565964,64.561,56.21455,1.260307852856684,1.988623195891292,16.451482224056207,3.236428571428569,1214716.75,0.8381797649534346,Uptrend,10,1,Uptrend,Sideways,Downtrend
2023-10-03,0.0223097946990402,0.029376,155.77249999999998,178.5837825,-2.992984166649535,-3.977962300760282,14.357298529032164,5.63285714285715,1290234.45,1.0221708155444151,Downtrend,10,1,Downtrend,Sideways,Uptrend
2023-10-03,0.0268709578072068,0.0770411047403698,126.9655,144.78985,0.9200879057149224,0.2303862522041604,17.000425877028476,4.314285714285714,1214371.15,0.980595594682894,Downtrend,10,1,Uptrend,Uptrend,Sideways
2023-10-03,-0.0538490709139174,-0.0703306939916161,104.3865,94.567,-1.684318555646172,-1.078960200691521,9.927749731778505,3.45,1205272.55,0.8415308222194224,Uptrend,10,1,Uptrend,Sideways,Sideways
2023-10-03,0.024447352110736,0.085760163491716,141.79950000000002,106.75405,3.789160258555256,4.056371783986672,16.18568295228863,5.212857142857138,1261042.7,0.8445963011403183,Sideways,10,1,Uptrend,Uptrend,Uptrend
2023-10-03,0.1065468549422334,0.0795855630194692,90.134,88.91045,2.112326402919024,1.5714645516625347,13.725123487123769,3.2621428571428583,1194293.7,1.197754790132444,Downtrend,10,1,Sideways,Sideways,Sideways
2023-10-03,-0.0099325567136726,-0.0629062209842153,80.36,56.9587,0.2646949538381875,0.7991620562284394,11.441324914080326,3.585714285714286,1309501.95,0.8695412786517805,Sideways,10,1,Sideways,Sideways,Sideways
2023-10-03,-0.0478899082568807,0.0297678110736256,51.61800000000001,55.0554,-0.3932725353000066,-0.2504359465741218,8.968901593256703,3.0871428571428567,1322493.55,0.8120332691870222,Sideways,10,1,Uptrend,Uptrend,Sideways
2023-10-03,-0.0166527893422148,-0.0247729149463252,48.719,41.84525000000001,0.2765843930431373,0.5217928818975869,4.505246532190512,1.4357142857142868,1185841.1,0.812285895639812,Sideways,10,1,Downtrend,Downtrend,Downtrend
2023-10-03,-0.0183037332366798,0.1466977138018628,105.2395,101.21205,1.6935399229033408,1.732860564433138,24.43894553673385,3.280000000000001,1285747.35,1.2063730872165517,Uptrend,10,1,Uptrend,Uptrend,Uptrend
2023-10-03,-0.1420037336652146,-0.1371174666750109,156.2555,139.3658,-3.2886860108724534,-0.9815372798975588,35.204266428047106,4.337142857142861,1289835.65,0.9592857818746132,Uptrend,10,1,Sideways,Downtrend,Downtrend
2023-10-03,0.000873272717933,0.0,192.324525,133.67465,3.352194037281521,4.831090693759729,23.367938809594705,6.219999999999993,1218910.0,1.2647505830048686,Downtrend,10,1,Sideways,Downtrend,Downtrend
2023-10-04,-0.0313542361574383,0.0549258936355709,71.34150000000001,68.2169,-0.2527267054062037,-0.455049555823127,7.270048432474738,2.318571428571429,1255566.85,1.060020818485292,Downtrend,10,2,Downtrend,Downtrend,Downtrend
2023-10-04,-0.0829742786264525,-0.1143127364438839,155.349,139.4881,-3.764209126746266,-1.5380716492673003,37.82471684243785,4.180000000000005,1305062.6,1.049391806952402,Uptrend,10,2,Uptrend,Sideways,Downtrend
2023-10-04,-0.0072191154041687,-0.0008186655751125,192.324525,134.1407,3.1802255287351784,4.500917660754819,23.35723487596653,5.981428571428564,1241400.05,1.0638778369631932,Sideways,10,2,Downtrend,Sideways,Downtrend
2023-10-04,0.0144126831611817,-0.0331959706959706,130.7925,134.57264999999998,-1.1332680076372412,-0.990603987617528,18.82090606914022,5.771428571428574,1184397.1,1.2647505830048686,Downtrend,10,2,Downtrend,Downtrend,Uptrend
2023-10-04,-0.1423376623376623,-0.0217262492593324,51.563,55.068000000000005,-0.4624133312123817,-0.2928314235017738,9.12357363041056,3.254285714285714,1302724.95,0.8120332691870222,Uptrend,10,2,Sideways,Uptrend,Uptrend
2023-10-04,0.0882277342243926,0.1722968295721998,155.51799999999997,121.6265,5.488321734194115,5.224977949356072,34.95812496477441,5.554999999999997,1284979.85,1.152379159875542,Sideways,10,2,Downtrend,Downtrend,Uptrend
2023-10-04,0.0173160173160173,0.0359666923238402,142.0565,106.95435000000002,3.956158756701228,4.036329178529583,18.554161513636583,5.325714285714282,1268195.35,1.064526060594687,Uptrend,10,2,Sideways,Uptrend,Uptrend
2023-10-04,0.0017466159316323,0.0319367690528209,156.02100000000002,178.5837825,-2.4037246161652206,-3.66311476384127,14.987202400334525,5.254285714285721,1276660.35,0.7364315810387625,Downtrend,10,2,Downtrend,Downtrend,Sideways
2023-10-04,0.1291405783435865,0.0596491228070175,31.028,28.6119005,0.2735453904294047,-0.154446108929678,6.1060880749584605,1.459285714285714,1341908.0399999998,1.0101194154487902,Downtrend,10,2,Downtrend,Downtrend,Sideways
2023-10-04,-0.0635618932038836,0.1090549766439095,64.86449999999999,56.24515,0.9159244593376528,1.7740834485805643,14.461357437923446,3.293571428571428,1217897.85,1.1707049158515224,Uptrend,10,2,Uptrend,Uptrend,Sideways
2023-10-04,-0.0194798963631128,-0.0288918456567192,104.2345,94.62885,-1.633120262316183,-1.1897922130164538,10.083946387046524,3.448571428571429,1207877.9,0.9560858758985492,Sideways,10,2,Uptrend,Uptrend,Sideways
2023-10-04,0.0941328352469372,0.1052135068394326,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1210765.1,0.7762248845791805,Uptrend,10,2,Uptrend,Uptrend,Uptrend
2023-10-04,0.0649765901564465,0.0235978487542531,90.2415,88.93969999999999,2.0574102346827345,1.6686536882665748,13.986106037965584,2.980714285714286,1170370.35,0.9512851815423624,Sideways,10,2,Downtrend,Sideways,Sideways
2023-10-04,0.0050436818877781,0.1745079465319439,106.0685,101.3755,1.9233209309832944,1.7709526377431692,23.054901157205165,3.0142857142857147,1319245.95,1.2076459283426264,Sideways,10,2,Uptrend,Uptrend,Uptrend
2023-10-04,-0.0480511445658899,-0.0779065121853777,48.524,41.9011,0.0581042920113006,0.4290551639203296,4.863845565417918,1.5271428571428578,1189589.65,1.2036915418690808,Uptrend,10,2,Sideways,Downtrend,Downtrend
2023-10-04,-0.0117596133035136,0.0244559120484628,138.1375,159.82264999999998,-2.2330703342481115,-2.83115194170814,6.930802338293404,3.8428571428571456,1121206.855,0.7648890289747,Downtrend,10,2,Downtrend,Downtrend,Sideways
2023-10-04,-0.0138104205900817,-0.0589433329339882,80.114,57.1479,0.1937482285028551,0.6780792906833226,11.157893783518944,3.5892857142857144,1321178.9,1.122330215839808,Uptrend,10,2,Sideways,Sideways,Sideways
2023-10-04,-0.0115611304216411,0.0846600331674958,127.476,144.60255,0.9792371856358956,0.3801564388905074,16.21573193246627,4.377142857142856,1219009.0,1.1811053076720517,Sideways,10,2,Downtrend,Uptrend,Uptrend
2023-10-04,0.1258609439570794,0.1206610377426571,143.2905,140.28719999999998,4.001116522083038,2.1432412946706,26.58625359090576,5.424285714285712,1260434.05,1.1801529798405557,Downtrend,10,2,Downtrend,Downtrend,Uptrend
2023-10-04,-0.0756065857885613,-0.0982671174978867,45.2815,48.89935,-1.2099800213138678,-0.8995437428367198,7.91150288471313,1.4000000000000006,1255703.35,1.116824288156912,Downtrend,10,2,Sideways,Sideways,Downtrend
2023-10-05,-0.0101338576722378,0.0871262458471759,128.00050000000002,144.4497,1.0208015823188816,0.5082854675761823,15.032223493490292,4.299285714285714,1232875.2,1.0911201717740775,Downtrend,10,3,Sideways,Downtrend,Uptrend
2023-10-05,-0.0103964620994645,-0.0491986582184122,130.4625,134.69735,-1.1623147279674697,-1.0249461356875165,18.755085766412947,5.448571428571428,1178784.25,1.2647505830048686,Downtrend,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,-0.0322248243559718,-0.0477463360678402,103.9755,94.7014,-1.4842541320739857,-1.2486845968279603,9.275021123538863,3.54,1229663.0,1.210917950690555,Sideways,10,3,Sideways,Uptrend,Uptrend
2023-10-05,-0.0381437620490224,0.017628205128205,71.402,68.2545,-0.4020207164149951,-0.4444437879415007,6.965594847459158,2.462142857142857,1273656.65,0.7532118328935195,Sideways,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,-0.03766662590192,-0.0904993065187239,79.7225,57.33395,0.1471233214338241,0.5718880968334229,9.437554321911222,3.693571428571428,1315545.95,0.8869465943017802,Uptrend,10,3,Uptrend,Sideways,Sideways
2023-10-05,-0.0122660936520727,0.1544579321892003,106.8065,101.53625,1.98012005775837,1.8127861217462096,21.08516774767159,2.9278571428571434,1316948.8,0.961933372049088,Sideways,10,3,Sideways,Uptrend,Uptrend
2023-10-05,-0.0942872714660852,-0.0147146014121705,192.324525,134.53845,2.013694924845737,4.003473113573003,24.25217437888199,6.746428571428565,1241630.25,1.2647505830048686,Uptrend,10,3,Sideways,Downtrend,Sideways
2023-10-05,0.0291380456459118,0.0421855716369348,90.4295,88.9769,1.9614228067519264,1.7272075119636452,14.137981542823468,3.0585714285714283,1161695.8,0.9512851815423624,Sideways,10,3,Sideways,Downtrend,Sideways
2023-10-05,0.0687265785194088,0.0921242774566473,142.69400000000002,107.163,4.289207052893062,4.086904753402279,18.554161513636583,5.642142857142853,1257366.2,0.9698288374540368,Uptrend,10,3,Uptrend,Sideways,Uptrend
2023-10-05,-0.0684681023973994,-0.0684681023973994,48.3555,41.95275000000001,-0.1384610782217592,0.3155519154919118,5.36583303975732,1.485714285714286,1183001.15,0.705533549143211,Sideways,10,3,Uptrend,Sideways,Downtrend
2023-10-05,0.0857620705727524,0.1365880259456977,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1187951.85,0.7087576823925986,Uptrend,10,3,Uptrend,Uptrend,Uptrend
2023-10-05,0.0498194046581144,0.1540251916757939,156.643,121.9853,5.488321734194115,5.224977949356072,35.62892048234124,5.524285714285711,1291492.75,1.1537602514609548,Sideways,10,3,Sideways,Downtrend,Downtrend
2023-10-05,-0.0570587152586048,-0.0130995954536697,51.529,55.089400000000005,-0.3757012672552662,-0.3094053922524723,9.082011370085652,3.2871428571428565,1287849.25,0.8971593530842216,Uptrend,10,3,Uptrend,Sideways,Uptrend
2023-10-05,-0.0728060671722643,-0.0959222480456369,45.0545,48.8979,-1.2115258584119886,-0.9619401659517736,7.963521833968173,1.3507142857142864,1245637.55,0.7262730639422358,Sideways,10,3,Downtrend,Sideways,Sideways
2023-10-05,-0.0287149590672289,0.0165519927301052,156.1485,178.5837825,-2.232154032553126,-3.376922617583641,14.879390338358178,5.53071428571429,1264470.75,0.9266272074700028,Downtrend,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,0.0821962313190383,0.0561192136968928,31.1165,28.6119005,0.3537545298886151,-0.0528059811660193,6.427824711869334,1.4714285714285704,1341908.0399999998,0.9930570019395206,Downtrend,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,0.1126801572281264,0.1155221484346493,144.082,140.2206,4.096784454620035,2.533949926660487,27.21008048499567,5.613571428571427,1271670.75,1.1778607001851698,Sideways,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,0.0190884877182599,0.0065770242619118,138.18249999999998,159.80085,-2.053025717071847,-2.675526696780882,6.835004331409607,3.720000000000003,1121206.855,0.8809536539555481,Downtrend,10,3,Downtrend,Downtrend,Downtrend
2023-10-05,-0.0500296033155712,0.1198743674751352,65.208,56.28245000000001,0.8311121201493634,1.5854891828943245,12.628493096753516,3.300714285714285,1210086.95,1.0661357847053885,Downtrend,10,3,Uptrend,Uptrend,Uptrend
2023-10-05,-0.0864797425963621,-0.1540285801155365,154.0825,139.58555,-4.20156531010332,-2.0707703814345044,39.44284579249563,4.125714285714291,1292335.1,1.0926895044481884,Uptrend,10,3,Uptrend,Uptrend,Sideways
2023-10-06,-0.0446660292309792,0.0104016180294712,71.438,68.2942,-0.5072280388131531,-0.4570006381158312,6.8035483002391,2.416428571428572,1267411.05,0.7532118328935195,Sideways,10,4,Sideways,Downtrend,Downtrend
