momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
0.551906767076295,0.6917362525076126,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,0.23392901691119927,-1.1063521270299517,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.48615918943964054,1.1478564471075268,-0.9951068673699995,-1.3138476442641647,0.6361872586707356,0.5713080496008093,-0.5270539457007005,-1.0021435069951674,-0.4733161784409299,-1.745668791462267,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.12403588592065831,1.1547909054218823,0.4509112571212838,0.1139114910059716,0.7818837273329269,0.8014054092324071,-0.029512043494226727,-0.09336849939976366,-0.7155395637289471,1.3835807069317794,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7243836385324323,1.79303127914536,-0.6662502073805451,-0.9766239408675012,1.828191166905943,1.6580259173972762,0.8853353127908108,-0.21348695834762185,-0.12757062072411382,-0.6049155651212996,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.7913764116062763,0.6527344604911822,-0.023491795514596486,2.073509019215713,2.0721474672990405,1.2589407027640183,0.6103558055472789,-1.593055359505177,-1.344766939637598,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.44623335539632103,-1.2061853167529448,1.4310412065654752,2.180057049081414,-1.2327293484443886,-0.8192677883806789,1.3865416905102323,1.1943660908021787,0.11231405089798868,0.3969902074868609,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.9304885244343989,-0.5236056506093599,2.269632805594413,1.2661363245720445,-0.567363417663815,0.06390833903787628,0.7927486332578267,0.6665728620918978,-0.24738493492235814,-0.26910639333074193,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.49747960843707056,0.12869542563917896,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.2336161176952668,-1.1565854903738693,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.9709218202458307,1.4665865655522174,-0.9862592379574154,-1.3115322629607142,0.6647008043973893,0.5966091514112238,-0.5136306911202032,-1.075751451535605,-0.5373780079529008,1.4974644600047107,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.7070583504318159,-1.2125339686891483,1.2067905672449113,1.3603824218791254,-0.8729265701557423,-0.7196851548261713,0.17932098193313417,0.37537659797588097,-0.3095700418059474,1.644473243807983,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.14865118062768742,1.5332542486466674,0.005825685277506398,-0.7335311547017718,1.4567304011026754,1.317123791242552,1.4173052200695646,1.3403686621159034,0.8960837014613684,-1.639744605321198,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.5956408169355115,0.6194154760589496,2.3240475054957628,1.7371587016516834,2.0373640410018665,2.0721474672990405,1.699903554888727,2.452940610666947,-1.1807877308475934,1.067942455916854,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.4960664317604348,-0.4590156346512071,1.1106882332902606,1.6221461601611438,-0.6273584973386266,-0.4421732485847787,0.13418920200223022,0.4692065053021521,-2.4048848428260055,-1.0362387333668648,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.6027083804483896,-0.7228038836541906,1.0106364883511723,1.1632019847028938,-0.9784821216148234,-0.8366413974946109,0.09408857922249887,0.3923630467159826,-0.7269882211470529,-0.6627927136634395,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.8250233864626174,-0.5618483487526549,0.34130027718682987,0.2843308845811063,-0.7629684706052324,-0.5413128214247178,0.4647857074384,-0.5224785497151714,-1.6564390455463884,1.644473243807983,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.526883689094013,-2.4544961199790536,0.4229095774388293,1.1377786006225012,-3.1928485529090316,-2.890533551512804,2.661492738795136,0.79720674168839,0.688844541106028,-0.8116699041614879,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.306889543850989,-0.8131018794805676,-0.9874142198192493,0.5961197786002354,0.14301726956080935,0.08052328197449442,-0.4181332217402655,0.09990059291956942,1.0924198899138975,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.2800964326142545,1.418151523653529,-1.1958152219935405,-1.232434963395935,0.40993039282763516,0.2796439171753631,-0.976240883182181,-1.3556234164915553,0.6762483276368554,1.4284534256945212,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.1747391584316459,-1.1734160942489449,1.7200360938261163,0.7011937574462398,-1.008622105635095,-0.5632253140679754,2.089610897998574,1.8256957689759337,0.1645672781674309,-1.011551811148746,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.6005663906154581,-1.1544226974522416,0.16036269767157008,1.0362290393961149,-1.693958833095038,-1.4665641270367744,0.7311224947004034,0.2811422513938928,-0.7115681106532711,-1.2073897066763792,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.6574205006027616,-0.08504912529259145,-0.7601347039355261,-0.7268821230333,-0.10456784454759402,-0.10716902408078958,-0.957711706857416,-1.0013346284837346,-1.3514869253667539,-0.5292792730965503,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.5982585524475348,-0.34639544727580274,-1.582987959491945,-1.723878244430593,-0.02648966652997701,-0.06347351885968855,-0.984486355057167,-1.0923334610199902,-0.9458291082401641,-1.704499046234336,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.14362232722161913,-0.35409952824647434,1.1048530675114514,1.6202888814332772,-0.48231082583232054,-0.45496419920615877,0.043716077092429854,0.43685136484481596,-2.4048848428260055,0.2572270623720318,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,-0.7984665246613598,-0.985666885709523,0.760688302083398,0.2741268614633725,0.30535527275766733,-0.3631294829627962,-0.07666811423911137,-0.8299123023464183,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-2.1729076172930246,-1.3756308241790272,0.14307068200997802,1.0328338448787886,-1.649655489669422,-1.5394720457957047,0.8459777773330849,0.314306270362661,-0.40868474552123196,-0.16150493440875405,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.6426900934374595,1.5395300380684906,0.6743554101146959,-0.018561302936814083,2.073509019215713,2.0721474672990405,1.321358396259437,0.6168268336387459,-1.6395234941841232,0.7289915614135448,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.7884698893249165,-0.36915260292680074,-1.5841739687965808,-1.7232735490308224,-0.01244929334756795,-0.05336795670904804,-0.9918239762168799,-1.1578526204460937,-0.918241378372278,0.9587463184102172,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.05985305531302371,-0.06805175112971358,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.08254040995717343,-0.17197602788004007,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.3878058224137711,-0.7749864565784477,0.34130027718682987,0.28583346102902074,-0.7049336650210073,-0.5810103249093577,0.41710846922083983,-0.5604958397525404,-1.6721745716079606,1.5555628741645489,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.1720655329183696,1.2899869931168961,0.019227590419892526,-0.7278546093580394,1.270598777179609,1.320455877989848,1.2453077050978614,1.5078065139826142,0.7320175107943632,0.8295931710940135,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.43784347007821867,-1.123417564111204,1.695782203546311,0.7081660786466232,-0.9225408878820166,-0.6442218749086347,1.7663849482389742,1.7662431983855804,-0.2252260635919259,-0.33971185009075333,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.1116460052354828,-1.179086982044334,0.9907233921263345,1.1627281757532895,-1.1601393181456352,-0.9128329847867999,0.27627527028180165,0.5011572065037732,-1.1701174077276626,-1.0457102167924952,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.5648768469557894,0.25392636061228124,2.3240475054957628,1.7533886214723615,1.847571651487361,2.0721474672990405,1.6674421184823973,2.446914465756771,-1.0215019414183704,-0.16903115452538903,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.1888711325075554,-1.314604861686853,1.1827027182677543,1.3611742849026343,-1.0634997451021984,-0.7989807685708483,0.20832674953992117,0.4704198230693032,-0.07289611512542755,0.27691859173814903,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.4783741546874898,1.79303127914536,-0.6430281451957729,-0.9732523059112054,1.876213703408585,1.7203122931633947,0.8747019309224171,-0.18679396747032,-0.4758209491263592,-0.9682072092727068,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.7009512868819348,-2.4544961199790536,0.3827750225699487,1.1333847424904024,-3.1300332705441787,-2.9694799514766714,2.661492738795136,0.48012636520650415,0.4035956892922569,-1.0085780390734624,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.01415563990857191,0.8582874021110699,0.4621902056083716,0.11775955264087463,0.7524105825047466,0.7990996592380436,-0.22233249114996348,-0.0820442002396963,-0.438749415289158,0.21094822264333168,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.6837306213985306,1.5350571440983374,-1.1879045399316188,-1.2323655935773465,0.4901984967568498,0.32664516015059625,-0.8655728248264415,-1.3212460797556362,0.9094628876929486,0.5777247216619378,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.6795926908880567,-0.23859932373797804,-0.7617002362176456,-0.7278009459134707,-0.18470863852892244,-0.12448618860515409,-0.9164188984672649,-0.9685750487706827,-0.8439220490570492,1.644473243807983,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.6731225920680391,1.2333420166702023,-0.9787399389660235,-1.309292795798361,0.6565749305571742,0.615144195364535,-0.5320872142780095,-1.0789869655813384,-0.3946840050825311,-0.34488742676674394,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.6754612603727191,-0.5925453364170515,2.2562546206381198,1.275443660043403,-0.5851132254731798,-0.07167989274760907,0.8016530574631587,0.8040822090355731,-0.3563034966389806,-0.26682377092583687,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.22557933770611244,-0.7839127857345192,1.4158958677452744,2.1773599374460524,-1.061573673784122,-0.8782425417099118,1.2085049540788877,1.3140801104943194,0.03289983247002981,-0.3826630431989627,-0.022242825009814126,1.3605304604265531,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.34737806947939925,1.0407943357669631,0.4759479135421488,0.12204870161283944,0.8186707181211393,0.8111648277157222,-0.3505764836236806,0.0376698194524446,-0.575700071747122,-1.0597425102571212,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.0522635622855243,-1.0053043524579959,0.1305464237530223,1.0293025284532895,-1.649655489669422,-1.577859994726951,0.8320131414988673,0.24959598944799097,-0.1578495875395719,1.3167558108100628,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,-0.781245669558046,-0.9836355280029346,0.9162130290511801,0.4116633203199283,0.5022909584888763,-0.36353392221851294,-0.18296779905019223,-0.027940120395233685,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.7103165720743396,0.6980400159282759,-0.013537880979413537,2.073509019215713,2.0721474672990405,1.2964815428157492,0.6997368810606676,-1.6234614202405926,1.644473243807983,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.3724995537991438,-0.7496224834038816,1.6804708234234609,0.7154027904763438,-0.8533150973017894,-0.6944867850885608,1.662361775424045,1.4228742702821093,-0.7884005598895466,-1.0860405434612337,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.2767201049993253,-1.2703789157706669,1.1600025001770233,1.3617763625734012,-1.277812109560598,-0.9074071368558907,0.43025411934788715,0.45869108465351804,0.2677220842290283,0.9202479933920888,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.5495007293668441,1.306568195328039,-1.180978245592545,-1.2322137652951533,0.5550398423964641,0.3778580811733338,-0.7582194988366602,-1.3394458462628873,0.7125693579612751,-1.0858027306944114,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.9544009866296872,-0.5260099585974813,-0.7653768650620171,-0.7290705444800885,-0.29901411134136363,-0.16233568551015942,-0.7995003515632038,-0.997694675182284,-0.6932016476791507,0.27137079499100525,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.34266776687318495,-0.709126586394536,1.4025414029750731,2.167428273607398,-0.9783416308585694,-0.9079497202098646,1.1266508368051371,1.2125658573094305,0.4242238674260379,1.3389903580476343,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.79303127914536,-0.6196874820805374,-0.9699173191609559,1.9099389057568255,1.777221212614734,0.8310314231770649,-0.14351896710863404,-0.777530782807628,-0.8876550132405621,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.3311255840235474,-1.2626456814655518,0.9696954471551396,1.162224262920148,-1.3835383725750168,-1.020683670319003,0.58757073215244,0.42552706568475285,-1.480596721886476,-0.36472155685603846,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.7606104318790954,0.7593332335365539,0.027078972016582555,-0.7231701833065709,0.9234978054337852,1.2502558022623123,1.0434927674405714,1.5017399251468642,1.057127468834624,0.9613786229663122,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.3864187494719632,-0.029914997922999773,2.3240475054957628,1.7688986658171233,1.5467657556262875,2.0721474672990405,1.6683374630630092,2.452940610666947,-1.1281977510748895,-0.16054583281229845,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.7252013020704662,1.210351173291166,-0.971232500067678,-1.3068857939797942,0.6677404448708907,0.6323161695720241,-0.5220930575883419,-1.076560330047038,-0.26479772965032417,-1.0128781164880518,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.7252013557340719,0.5499201060803417,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.025996603272879726,-0.2576100142716001,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,-0.7356662883075465
-0.07271377026331409,-0.7759718057231938,0.33075665446861585,0.28739886297301553,-0.6050256042062263,-0.5917949629188489,0.28100201174027545,-0.47637247456346865,-1.2497552001316181,1.0631044651653336,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.3134120807657486,-0.17511410742465097,-1.5846958128906208,-1.7224725239558016,0.02461101212618184,-0.0375035611147563,-0.9994400375788167,-1.2395493501008656,-0.5805862299693996,0.2092617714474585,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.5385760044391534,-0.5127815410713963,2.2449519519649392,1.284366189351271,-0.6387429304573591,-0.19140878262519295,0.8762156495887446,0.6685950583704819,-0.3145897877981179,0.3412576787238568,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.6658287911200774,-2.4544961199790536,0.34258116723583676,1.12912831513098,-3.037308296901388,-3.0131716281151553,2.661492738795136,0.3883186541588152,0.4581069209499705,0.5247909777936911,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.3078430845969982,-0.08884958076858988,1.1037737990442327,1.6181357993280334,-0.42402603711865067,-0.45296142910899406,0.046189047308745686,0.5691030014641738,-2.26370121667895,1.644473243807983,-0.022242825009814126,1.3605304604265531,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.7854102334642936,-0.7687214113010904,-0.9819313864217636,0.9218767454170353,0.5228814524233377,0.5396743482736954,-0.2535264446635727,0.426393740993896,1.3456616384696392,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.6398078790875417,0.4372354693349661,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.24001534295011806,0.0717412739128287,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.6059330810020296,-0.5118027944767006,2.3240475054957628,1.7833812515280765,1.028036748508517,1.927314464305762,1.8550684473890868,2.452940610666947,-1.0373840429496852,-0.27658928931746624,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.197370972443643,-0.5328025651238723,-0.7691009342785738,-0.7303623937432342,-0.3875650983091783,-0.21120449531594876,-0.7004058183139827,-1.0069967780637679,-0.36381224253818895,-0.2788120840495411,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.5823996256099195,-2.4544961199790536,0.30164012603980395,1.1245629957491627,-3.0171124006885703,-3.0438853125369967,2.661492738795136,0.4829574399965214,0.7094263345974863,1.0590766934055165,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.228364594885605,-0.8255647762830364,0.12070254652454414,1.0254518490893836,-1.6076548713257182,-1.5997533046544032,0.8932495561587118,0.25364038200515815,-0.5814350689239062,1.411837251781522,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.755173171539155,-0.36035509638409957,-1.5858818221952566,-1.721734324376861,0.05005954557005409,-0.019469719198950484,-1.0205998743009215,-1.2452114996808992,-0.5289137384218392,-0.40531202352659695,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.9897954791588038,-1.1706930680795693,1.1392473373458942,1.3622763488130385,-1.409458595106548,-1.0217843375259055,0.5538562416318967,0.43806468261196757,0.5284937602890762,0.5684897922502203,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
1.6083394194535237,1.6664065904058483,0.7213095184852331,-0.008405823268375062,2.073509019215713,2.0721474672990405,1.2554206862410628,0.6115691233144285,-1.7305412947355434,0.19379128735550674,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.027970136551124482,-0.41078534695389574,2.2359027009705668,1.2938476038013516,-0.5436186844117604,-0.2672227799703654,0.8286373227090637,0.817428704474223,-0.25964532358111225,0.04293128020835829,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.12899322846124997,-0.5051560641644552,1.0953887132604565,1.616142398691994,-0.44613233455067325,-0.4559999140533469,0.0310916984756309,0.5444322068654559,-2.2056795952902504,1.1402200112177254,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
